N;RunTime;AmountOfBaskets;AmountOfProductsLowerBound;AmountOfProductsUpperBound;AmountOfCampaignsLowerBound;AmountOfCampaignsUpperBound;Seed
11;1;144;2;7;2;10;-1851116603
14;1;175;2;7;2;10;941918466
26;37;3144;2;7;2;10;-633034302
9;0;48;2;7;2;10;-371695499
23;37;3200;2;7;2;10;-2050537556
10;0;75;2;7;2;10;1024911058
13;1;126;2;7;2;10;438774503
11;0;28;2;7;2;10;-2046346055
22;4;186;2;7;2;10;-652806157
10;0;46;2;7;2;10;922048365
26;14;1346;2;7;2;10;-1937740382
8;0;48;2;7;2;10;-201387281
10;0;72;2;7;2;10;1129860452
27;0;109;2;7;2;10;306665155
12;0;96;2;7;2;10;-880106667
20;0;114;2;7;2;10;-1430763661
9;0;90;2;7;2;10;1847166325
32;24;1097;2;7;2;10;1540817191
27;1;196;2;7;2;10;1808792534
12;0;84;2;7;2;10;-1809494988
14;0;55;2;7;2;10;1835018371
12;0;120;2;7;2;10;1626239425
17;1;110;2;7;2;10;569909903
17;4;440;2;7;2;10;-1521434755
15;3;480;2;7;2;10;-1577913777
21;7;745;2;7;2;10;-683596197
19;8;805;2;7;2;10;106206073
9;0;80;2;7;2;10;-1539868936
19;9;870;2;7;2;10;71228231
12;1;120;2;7;2;10;1671096367
11;0;52;2;7;2;10;5128515
21;5;353;2;7;2;10;-1583939376
14;1;204;2;7;2;10;1918739532
25;12;1203;2;7;2;10;-818672186
9;0;60;2;7;2;10;-552518262
17;2;265;2;7;2;10;556818460
22;6;605;2;7;2;10;574693796
14;2;375;2;7;2;10;988354367
11;0;90;2;7;2;10;154068192
16;3;390;2;7;2;10;-2133932669
40;17;1468;2;7;2;10;-1120242931
13;0;32;2;7;2;10;1420127260
19;8;1050;2;7;2;10;851498252
15;5;504;2;7;2;10;-2078098039
13;1;120;2;7;2;10;468690161
15;3;420;2;7;2;10;-1953644992
10;0;64;2;7;2;10;706588149
14;2;378;2;7;2;10;1433843027
8;0;11;2;7;2;10;-1642847524
12;0;50;2;7;2;10;922871488
16;1;168;2;7;2;10;292863703
16;3;525;2;7;2;10;414637568
28;6;748;2;7;2;10;-1050726885
19;7;1020;2;7;2;10;774448929
17;3;282;2;7;2;10;1534104224
15;3;480;2;7;2;10;-462703206
15;0;89;2;7;2;10;-1162782902
11;0;99;2;7;2;10;131590610
10;0;80;2;7;2;10;-1372021602
19;6;812;2;7;2;10;-121519188
21;1;177;2;7;2;10;-1938044554
12;1;120;2;7;2;10;-1253236577
8;0;40;2;7;2;10;-1161656685
26;9;1230;2;7;2;10;-1155421567
17;3;536;2;7;2;10;1988542457
16;6;474;2;7;2;10;1290984573
24;17;1053;2;7;2;10;744628345
19;2;314;2;7;2;10;1767901152
25;5;408;2;7;2;10;1552375938
8;0;72;2;7;2;10;1125960163
21;2;337;2;7;2;10;1690138919
8;0;36;2;7;2;10;-607050187
13;0;52;2;7;2;10;-249679268
10;0;72;2;7;2;10;549079363
11;0;90;2;7;2;10;-355862644
14;0;160;2;7;2;10;1210438496
22;14;1770;2;7;2;10;1394520509
12;0;125;2;7;2;10;-816208122
17;2;413;2;7;2;10;-1139706338
32;14;1160;2;7;2;10;-179686703
22;1;166;2;7;2;10;-587155983
10;1;120;2;7;2;10;721233228
33;10;852;2;7;2;10;-1062161312
28;7;690;2;7;2;10;461526692
18;8;1020;2;7;2;10;2029663891
22;6;736;2;7;2;10;-1841925016
19;1;156;2;7;2;10;918891137
9;0;21;2;7;2;10;1790357915
22;7;818;2;7;2;10;-893373195
43;13;1271;2;7;2;10;1323872719
13;1;150;2;7;2;10;1495767298
17;2;266;2;7;2;10;1287728509
12;0;51;2;7;2;10;-2030298498
17;1;165;2;7;2;10;153859258
9;0;28;2;7;2;10;763775513
15;0;76;2;7;2;10;1123946065
10;0;78;2;7;2;10;-2138702042
10;0;36;2;7;2;10;1135372266
21;2;328;2;7;2;10;-114991187
16;1;56;2;7;2;10;642342511
8;0;48;2;7;2;10;-482356391
16;1;312;2;7;2;10;-616815315
12;0;105;2;7;2;10;-739491876
10;1;216;2;7;2;10;-489023872
19;1;228;2;7;2;10;1058733803
27;6;564;2;7;2;10;2063471432
13;1;150;2;7;2;10;-450531552
15;1;156;2;7;2;10;938527773
13;0;129;2;7;2;10;683122466
9;0;20;2;7;2;10;1760858873
24;17;1133;2;7;2;10;-1979726715
10;0;54;2;7;2;10;1392105088
13;0;64;2;7;2;10;-1317670646
19;9;684;2;7;2;10;1976631970
39;37;2526;2;7;2;10;558616442
13;0;140;2;7;2;10;-776665329
13;0;126;2;7;2;10;929706776
16;0;99;2;7;2;10;193545972
14;1;210;2;7;2;10;-287394473
20;0;142;2;7;2;10;-572243714
16;10;1080;2;7;2;10;484482287
9;0;30;2;7;2;10;1773113548
8;0;48;2;7;2;10;-1889233867
13;0;91;2;7;2;10;-1954213196
12;1;234;2;7;2;10;-123255630
8;0;16;2;7;2;10;847711987
10;0;78;2;7;2;10;1838253574
10;0;15;2;7;2;10;1909803243
15;0;72;2;7;2;10;-1604004985
11;0;76;2;7;2;10;-485346566
15;0;76;2;7;2;10;-2092623936
21;7;574;2;7;2;10;877325366
8;0;72;2;7;2;10;-305005859
17;4;672;2;7;2;10;546332961
11;2;288;2;7;2;10;1623870896
15;0;68;2;7;2;10;-1264276516
9;0;57;2;7;2;10;-1012380322
16;2;222;2;7;2;10;240460825
8;0;72;2;7;2;10;-1475378202
18;2;321;2;7;2;10;-2128137312
17;1;268;2;7;2;10;-1704301196
25;9;1013;2;7;2;10;870187328
18;1;161;2;7;2;10;-665926272
8;0;21;2;7;2;10;1257998337
24;5;336;2;7;2;10;955695546
11;0;99;2;7;2;10;-688649451
10;0;60;2;7;2;10;-686383027
18;6;696;2;7;2;10;1808755482
14;0;140;2;7;2;10;488449087
14;0;168;2;7;2;10;-1310670019
14;0;124;2;7;2;10;-355402296
12;0;96;2;7;2;10;46540489
10;0;72;2;7;2;10;2114308839
10;0;120;2;7;2;10;-807852731
17;10;1024;2;7;2;10;-1718305935
20;5;670;2;7;2;10;-150721186
20;18;1872;2;7;2;10;-1794758077
9;0;24;2;7;2;10;-354721851
34;6;761;2;7;2;10;-1959382335
9;1;30;2;7;2;10;28758138
23;25;2132;2;7;2;10;-1568724223
23;2;286;2;7;2;10;-1073743750
21;2;249;2;7;2;10;-1961061934
19;6;595;2;7;2;10;408546663
13;5;576;2;7;2;10;-1259941498
14;1;224;2;7;2;10;414289526
18;5;660;2;7;2;10;686320774
15;12;1152;2;7;2;10;-1144127610
9;0;40;2;7;2;10;468498071
12;0;118;2;7;2;10;-1868045788
16;0;35;2;7;2;10;1302393643
26;17;1772;2;7;2;10;755746547
11;3;432;2;7;2;10;-1595491119
8;0;96;2;7;2;10;1244119369
20;1;141;2;7;2;10;945037380
8;0;38;2;7;2;10;1908181642
22;1;164;2;7;2;10;-453999388
11;0;90;2;7;2;10;-215287310
31;25;1739;2;7;2;10;1237825998
14;0;96;2;7;2;10;-1534648259
18;1;190;2;7;2;10;1635218307
8;0;30;2;7;2;10;2111218567
14;0;84;2;7;2;10;2146635472
15;1;132;2;7;2;10;-1652167677
9;0;30;2;7;2;10;-420038705
8;0;60;2;7;2;10;-210542617
18;12;1008;2;7;2;10;617513245
11;1;150;2;7;2;10;155843962
15;1;164;2;7;2;10;1797125674
9;0;52;2;7;2;10;-137750300
9;0;60;2;7;2;10;-1893200654
9;0;60;2;7;2;10;-640458677
13;1;132;2;7;2;10;991058792
15;6;672;2;7;2;10;1500575450
9;0;60;2;7;2;10;1730214984
13;2;150;2;7;2;10;-1686503911
37;12;1093;2;7;2;10;1750612423
8;0;72;2;7;2;10;553248880
28;8;626;2;7;2;10;814038743
10;0;72;2;7;2;10;-1920707518
13;0;184;2;7;2;10;-1047259367
17;6;693;2;7;2;10;-1526696947
19;1;160;2;7;2;10;606134120
14;3;400;2;7;2;10;852178550
8;0;54;2;7;2;10;840891544
24;4;500;2;7;2;10;-548451153
18;2;215;2;7;2;10;-51320124
9;0;30;2;7;2;10;-671358412
19;0;23;2;7;2;10;-1231374353
14;1;180;2;7;2;10;891015745
12;1;114;2;7;2;10;-1168418726
15;1;210;2;7;2;10;1390805759
8;0;48;2;7;2;10;-1762076046
8;0;24;2;7;2;10;1941696671
34;6;576;2;7;2;10;2061884805
8;0;40;2;7;2;10;-2096930736
15;1;168;2;7;2;10;1962030998
16;0;48;2;7;2;10;1319511529
15;1;210;2;7;2;10;-1716524627
30;34;3516;2;7;2;10;264386959
31;12;773;2;7;2;10;455563771
11;0;90;2;7;2;10;592048877
43;62;4950;2;7;2;10;191332685
9;0;54;2;7;2;10;478728166
23;2;311;2;7;2;10;1632857951
8;0;21;2;7;2;10;-1589266829
9;0;60;2;7;2;10;1182728204
9;0;64;2;7;2;10;-265134862
21;2;363;2;7;2;10;-1537167368
11;4;120;2;7;2;10;-2012626369
9;0;18;2;7;2;10;342567252
31;33;2660;2;7;2;10;301785809
9;0;45;2;7;2;10;1406352715
14;0;72;2;7;2;10;-1983965041
11;0;42;2;7;2;10;639880040
20;19;1508;2;7;2;10;1204011946
20;9;534;2;7;2;10;154685466
15;3;480;2;7;2;10;2137061772
32;12;879;2;7;2;10;556689175
13;2;288;2;7;2;10;1937746580
13;1;165;2;7;2;10;250029662
11;0;54;2;7;2;10;-547561644
28;19;1776;2;7;2;10;1405566086
10;0;100;2;7;2;10;-486639433
34;13;1037;2;7;2;10;-2068288557
9;0;45;2;7;2;10;-479526005
13;1;150;2;7;2;10;1023060767
17;0;94;2;7;2;10;-169883533
10;0;60;2;7;2;10;-1727650909
20;1;120;2;7;2;10;1045301798
23;19;1998;2;7;2;10;-794725144
22;8;586;2;7;2;10;-930087767
24;26;2128;2;7;2;10;1713781279
25;4;172;2;7;2;10;1776265334
15;1;219;2;7;2;10;-1984671381
25;5;662;2;7;2;10;887920733
8;0;24;2;7;2;10;212899173
8;0;21;2;7;2;10;1882057681
8;0;25;2;7;2;10;-242013641
9;0;24;2;7;2;10;1087176580
13;0;120;2;7;2;10;1738235608
17;1;282;2;7;2;10;1747577043
29;7;682;2;7;2;10;-1699720877
15;1;304;2;7;2;10;311023860
17;10;918;2;7;2;10;-416881057
26;3;369;2;7;2;10;2078469185
8;0;54;2;7;2;10;1354192817
24;5;484;2;7;2;10;167581005
13;0;140;2;7;2;10;1387451490
24;9;793;2;7;2;10;1891241671
8;0;72;2;7;2;10;18606418
22;13;1248;2;7;2;10;832509171
19;2;299;2;7;2;10;-2044401793
17;12;1440;2;7;2;10;-1248410650
8;0;36;2;7;2;10;-1764083410
21;19;2400;2;7;2;10;-763016529
8;1;144;2;7;2;10;1771010093
14;10;768;2;7;2;10;-1286600124
11;0;90;2;7;2;10;458462517
9;0;96;2;7;2;10;-759292854
14;1;168;2;7;2;10;-729539502
15;1;151;2;7;2;10;36049505
26;10;1010;2;7;2;10;837666141
14;0;112;2;7;2;10;-1702552804
8;0;40;2;7;2;10;676854599
16;2;411;2;7;2;10;139880561
17;1;160;2;7;2;10;824585965
9;1;96;2;7;2;10;-1264965119
18;4;432;2;7;2;10;1744852459
9;0;45;2;7;2;10;-866266727
23;7;684;2;7;2;10;-508737203
20;34;2970;2;7;2;10;1933933649
12;0;69;2;7;2;10;-565881317
9;0;36;2;7;2;10;1021923227
14;0;75;2;7;2;10;541433352
17;5;632;2;7;2;10;-2136421679
20;4;387;2;7;2;10;1321012907
9;0;14;2;7;2;10;1621576999
15;0;100;2;7;2;10;-1718597299
11;0;96;2;7;2;10;602861765
9;1;144;2;7;2;10;-1752440060
17;1;120;2;7;2;10;-206184854
20;3;369;2;7;2;10;178007450
9;0;60;2;7;2;10;-10705451
8;0;21;2;7;2;10;-253320214
10;0;80;2;7;2;10;1758940598
11;1;120;2;7;2;10;-348638309
15;2;420;2;7;2;10;1529158550
30;3;339;2;7;2;10;-1757054645
8;0;81;2;7;2;10;999181575
18;0;120;2;7;2;10;-1717201146
8;0;24;2;7;2;10;-1349660796
32;18;2239;2;7;2;10;-571642943
9;1;144;2;7;2;10;857743185
18;4;408;2;7;2;10;358919805
10;0;66;2;7;2;10;-349603275
14;0;160;2;7;2;10;179493767
25;9;518;2;7;2;10;-449640285
15;1;210;2;7;2;10;-1569627871
17;3;392;2;7;2;10;657559625
24;8;852;2;7;2;10;-1601848020
22;11;1140;2;7;2;10;1756458920
15;0;80;2;7;2;10;-614171661
8;0;45;2;7;2;10;-1897198041
28;4;547;2;7;2;10;-1634637696
18;3;570;2;7;2;10;-2503297
11;0;76;2;7;2;10;2058325550
10;0;75;2;7;2;10;-1934996751
12;2;198;2;7;2;10;2091226551
8;0;72;2;7;2;10;788581582
12;0;120;2;7;2;10;-9104156
22;28;2496;2;7;2;10;485634597
16;1;219;2;7;2;10;-277740044
38;15;974;2;7;2;10;2070881316
9;0;32;2;7;2;10;20997013
16;2;354;2;7;2;10;-1700311150
18;3;480;2;7;2;10;1602132171
16;0;58;2;7;2;10;1740988735
16;0;38;2;7;2;10;-1976459706
16;2;304;2;7;2;10;1624120155
16;5;330;2;7;2;10;1531002616
15;1;279;2;7;2;10;1289636588
14;1;182;2;7;2;10;1788855459
25;5;544;2;7;2;10;-1704489269
17;2;284;2;7;2;10;621675981
12;1;138;2;7;2;10;1610918105
9;0;50;2;7;2;10;514647932
20;7;1120;2;7;2;10;-1189892373
12;0;31;2;7;2;10;-1423645493
22;12;1480;2;7;2;10;-1191979623
20;25;2528;2;7;2;10;-325278149
18;5;528;2;7;2;10;-1507012877
12;0;120;2;7;2;10;1911100566
29;14;1347;2;7;2;10;479059891
13;2;288;2;7;2;10;928877435
12;0;72;2;7;2;10;-149697057
9;0;60;2;7;2;10;-190980314
8;0;36;2;7;2;10;961799404
30;30;3060;2;7;2;10;-143882888
10;0;42;2;7;2;10;-1815645387
25;15;1419;2;7;2;10;515759458
26;74;6040;2;7;2;10;195046843
11;0;90;2;7;2;10;1795881643
20;8;628;2;7;2;10;-1123804879
11;0;35;2;7;2;10;-706812595
9;0;108;2;7;2;10;-1665525169
11;1;120;2;7;2;10;-1231083530
8;0;25;2;7;2;10;1309357791
16;3;340;2;7;2;10;-794092477
10;0;18;2;7;2;10;1687338075
9;0;48;2;7;2;10;-273341342
20;4;184;2;7;2;10;-1767577818
21;7;592;2;7;2;10;2019116561
33;8;596;2;7;2;10;-174178239
14;1;228;2;7;2;10;-997162137
14;1;198;2;7;2;10;1799371032
8;0;36;2;7;2;10;-588115209
14;3;432;2;7;2;10;501110394
13;0;55;2;7;2;10;1409127900
30;23;2776;2;7;2;10;153326839
16;7;684;2;7;2;10;1758223995
18;7;205;2;7;2;10;1599230991
15;4;255;2;7;2;10;214139820
18;11;226;2;7;2;10;-119101202
12;9;384;2;7;2;10;-1469623782
23;43;1476;2;7;2;10;-989148512
35;83;3943;2;7;2;10;-1501399773
10;4;324;2;7;2;10;-2053096680
8;1;144;2;7;2;10;690231322
17;8;1200;2;7;2;10;-1600875783
27;11;926;2;7;2;10;2022746514
13;1;177;2;7;2;10;-1823822286
9;0;42;2;7;2;10;-1078118432
30;3;249;2;7;2;10;274729002
12;0;105;2;7;2;10;354552669
10;0;80;2;7;2;10;592737871
13;0;150;2;7;2;10;-11092115
13;1;250;2;7;2;10;-1858711782
10;0;41;2;7;2;10;-29233556
14;3;348;2;7;2;10;1085315831
9;1;84;2;7;2;10;-82970702
13;1;152;2;7;2;10;-39321563
10;0;72;2;7;2;10;-771646097
15;1;216;2;7;2;10;1948102877
20;15;840;2;7;2;10;-956660804
12;0;72;2;7;2;10;1703100801
15;0;76;2;7;2;10;602447392
11;0;90;2;7;2;10;-385080227
8;2;24;2;7;2;10;913983602
18;2;165;2;7;2;10;-367622762
19;18;1200;2;7;2;10;391004862
15;2;216;2;7;2;10;158736172
14;1;175;2;7;2;10;868213814
8;0;25;2;7;2;10;1938605636
13;0;29;2;7;2;10;-2104412346
15;1;200;2;7;2;10;835530302
28;6;401;2;7;2;10;1991601084
17;4;140;2;7;2;10;1894986353
19;16;444;2;7;2;10;-1217217973
18;4;317;2;7;2;10;-1426066271
22;12;633;2;7;2;10;-1104138321
16;4;222;2;7;2;10;-437123360
17;3;448;2;7;2;10;1950890093
14;5;368;2;7;2;10;-1661022970
17;3;268;2;7;2;10;-1214389107
11;0;100;2;7;2;10;-1767865401
11;0;90;2;7;2;10;1610340515
34;7;517;2;7;2;10;-609747699
10;0;66;2;7;2;10;-1081588088
14;5;600;2;7;2;10;769381887
12;0;120;2;7;2;10;1290591729
15;1;154;2;7;2;10;1257647340
39;349;16542;2;7;2;10;638049019
8;0;40;2;7;2;10;-650034419
10;0;80;2;7;2;10;494925224
13;0;33;2;7;2;10;-432441794
9;2;48;2;7;2;10;-391743771
13;3;168;2;7;2;10;-899981224
35;132;3865;2;7;2;10;515715766
25;15;951;2;7;2;10;1464061297
8;0;21;2;7;2;10;-1512228265
26;8;458;2;7;2;10;-1768692990
11;0;72;2;7;2;10;-559766460
8;0;25;2;7;2;10;1518246905
8;0;40;2;7;2;10;-1336882591
28;3;212;2;7;2;10;-1577963050
16;10;450;2;7;2;10;-899897917
9;0;24;2;7;2;10;985522710
27;9;726;2;7;2;10;1290788717
16;1;58;2;7;2;10;-1346513465
20;3;306;2;7;2;10;1465024665
10;0;72;2;7;2;10;-557762692
15;1;170;2;7;2;10;287258997
15;2;180;2;7;2;10;-1500250451
11;1;132;2;7;2;10;459616961
10;0;108;2;7;2;10;-1144107237
19;12;696;2;7;2;10;1029594653
12;2;125;2;7;2;10;-813574268
13;1;144;2;7;2;10;-340179620
35;39;2240;2;7;2;10;-1852222911
8;0;21;2;7;2;10;-751459542
13;0;50;2;7;2;10;911670130
12;1;256;2;7;2;10;171750140
11;4;100;2;7;2;10;1830482388
8;0;72;2;7;2;10;-788237373
34;7;626;2;7;2;10;1644145201
10;1;144;2;7;2;10;462931049
9;0;50;2;7;2;10;567298436
15;3;278;2;7;2;10;-505879160
12;0;96;2;7;2;10;-1302403427
18;15;1180;2;7;2;10;-1190214513
19;13;492;2;7;2;10;-126136147
9;0;64;2;7;2;10;-1848870999
11;0;100;2;7;2;10;-13187128
14;8;768;2;7;2;10;1771925282
21;66;4104;2;7;2;10;531480161
8;0;25;2;7;2;10;-340988615
9;0;30;2;7;2;10;548126654
17;2;243;2;7;2;10;-1459647906
14;2;170;2;7;2;10;-285193627
27;9;698;2;7;2;10;-1163332732
10;0;32;2;7;2;10;-17937527
12;2;240;2;7;2;10;-1365651917
10;4;38;2;7;2;10;1968748562
8;0;24;2;7;2;10;1125198250
11;0;80;2;7;2;10;-1828432166
20;2;267;2;7;2;10;1636248449
22;3;282;2;7;2;10;1149789118
13;1;144;2;7;2;10;-382739950
18;7;800;2;7;2;10;-617944937
19;3;404;2;7;2;10;1507881874
8;0;42;2;7;2;10;138063388
19;3;327;2;7;2;10;-1812116089
29;4;463;2;7;2;10;585356180
12;0;120;2;7;2;10;-966001296
19;4;568;2;7;2;10;-29895762
14;2;186;2;7;2;10;1384002437
14;0;109;2;7;2;10;-1621082005
23;24;2536;2;7;2;10;-1642668873
12;1;200;2;7;2;10;-1396835335
12;0;18;2;7;2;10;607344632
10;0;60;2;7;2;10;2074728225
19;7;675;2;7;2;10;-381386750
15;1;162;2;7;2;10;-1517929509
14;1;147;2;7;2;10;106213918
15;1;150;2;7;2;10;-1605284275
10;0;75;2;7;2;10;68311312
8;0;21;2;7;2;10;347308841
27;9;796;2;7;2;10;-1569655378
9;0;24;2;7;2;10;1809869171
8;0;40;2;7;2;10;829497839
9;0;30;2;7;2;10;-980959874
8;0;48;2;7;2;10;-1277608417
14;0;15;2;7;2;10;-1450665905
19;1;210;2;7;2;10;1802287600
11;0;70;2;7;2;10;-1557133350
9;0;35;2;7;2;10;-2021848506
9;0;25;2;7;2;10;417954799
11;1;216;2;7;2;10;1635721463
11;0;96;2;7;2;10;1012408228
15;0;34;2;7;2;10;-1366205729
30;5;437;2;7;2;10;953278732
9;0;48;2;7;2;10;-590320114
9;0;90;2;7;2;10;2091919291
11;1;192;2;7;2;10;711446011
8;0;72;2;7;2;10;-697440296
12;0;120;2;7;2;10;-1336390356
15;1;210;2;7;2;10;-1707131225
12;1;108;2;7;2;10;167574025
18;2;268;2;7;2;10;1050664951
13;1;150;2;7;2;10;-1658160518
19;3;254;2;7;2;10;1096178704
13;2;300;2;7;2;10;337407065
14;2;168;2;7;2;10;1123354904
19;2;151;2;7;2;10;625504043
23;6;386;2;7;2;10;2086354904
14;2;180;2;7;2;10;-1662732737
8;0;48;2;7;2;10;-1632128437
15;3;480;2;7;2;10;1243305694
29;14;1007;2;7;2;10;1747416944
8;0;45;2;7;2;10;478802950
14;2;228;2;7;2;10;669972728
12;1;125;2;7;2;10;1514015738
8;0;26;2;7;2;10;851487443
14;1;184;2;7;2;10;1981087964
21;1;107;2;7;2;10;-1617220177
8;0;21;2;7;2;10;-751373593
24;4;335;2;7;2;10;-903116691
12;1;192;2;7;2;10;1094739528
37;15;1218;2;7;2;10;-370567168
11;0;144;2;7;2;10;-539336717
12;0;120;2;7;2;10;811573676
11;0;31;2;7;2;10;-1217089336
11;0;16;2;7;2;10;-1235151444
9;0;32;2;7;2;10;-1375192200
10;1;192;2;7;2;10;1694620565
11;0;22;2;7;2;10;-1457481907
16;1;138;2;7;2;10;-415209143
18;2;305;2;7;2;10;1920135180
45;9;575;2;7;2;10;-1252554368
8;0;48;2;7;2;10;772678989
18;2;210;2;7;2;10;-1227659270
21;2;333;2;7;2;10;1800100823
14;1;147;2;7;2;10;-460504365
8;0;25;2;7;2;10;-742445850
17;2;416;2;7;2;10;789316489
12;0;66;2;7;2;10;-1606322119
17;11;456;2;7;2;10;162837915
41;4;343;2;7;2;10;2033857394
9;0;48;2;7;2;10;-186480919
16;2;352;2;7;2;10;-1326861708
8;0;48;2;7;2;10;2121658100
11;0;92;2;7;2;10;1082926804
47;43;3150;2;7;2;10;-11028128
10;0;75;2;7;2;10;626420615
11;0;17;2;7;2;10;1586899755
26;2;178;2;7;2;10;667596833
26;57;3873;2;7;2;10;2066879236
31;2;193;2;7;2;10;82295067
23;8;790;2;7;2;10;1339057417
11;0;84;2;7;2;10;-1427032648
8;0;21;2;7;2;10;-120148947
10;0;72;2;7;2;10;-1619010807
9;0;30;2;7;2;10;-872198190
18;0;81;2;7;2;10;-1545822339
22;4;424;2;7;2;10;1167480324
19;2;316;2;7;2;10;-821916137
24;15;1137;2;7;2;10;-1051362032
20;2;446;2;7;2;10;739807920
31;4;285;2;7;2;10;-1580062512
9;0;28;2;7;2;10;1364472004
19;8;875;2;7;2;10;-1657567267
15;1;138;2;7;2;10;136816002
13;0;76;2;7;2;10;-26570362
12;0;45;2;7;2;10;50891200
12;1;240;2;7;2;10;1994439095
9;0;30;2;7;2;10;1767666283
14;0;121;2;7;2;10;45290033
18;2;312;2;7;2;10;367367732
17;1;226;2;7;2;10;919542292
17;0;82;2;7;2;10;-947227892
16;2;207;2;7;2;10;-1114346337
8;0;20;2;7;2;10;-1198498061
13;0;140;2;7;2;10;-274792032
12;0;108;2;7;2;10;1414036425
13;0;100;2;7;2;10;252508777
10;0;104;2;7;2;10;-132886300
12;0;50;2;7;2;10;1789334002
12;0;112;2;7;2;10;-445309688
12;0;138;2;7;2;10;-635659936
8;0;24;2;7;2;10;-1359769749
14;1;168;2;7;2;10;-1382764152
9;0;60;2;7;2;10;-837198041
16;2;192;2;7;2;10;-514254133
8;0;72;2;7;2;10;-188407158
27;6;504;2;7;2;10;1175971725
8;0;25;2;7;2;10;-1656134781
9;0;26;2;7;2;10;-1972072826
17;2;365;2;7;2;10;605033455
22;7;734;2;7;2;10;-1862096494
11;0;86;2;7;2;10;-246351667
27;1;164;2;7;2;10;1064282354
8;0;24;2;7;2;10;-64719891
20;6;442;2;7;2;10;776606204
8;0;48;2;7;2;10;-507738912
9;0;30;2;7;2;10;-1809783781
23;2;304;2;7;2;10;-1178662213
11;0;90;2;7;2;10;1796354482
16;0;37;2;7;2;10;1335266227
24;22;2620;2;7;2;10;1383922705
12;0;96;2;7;2;10;-1729074038
9;0;60;2;7;2;10;-912858448
8;0;24;2;7;2;10;1031596425
14;1;168;2;7;2;10;-1311618708
9;0;24;2;7;2;10;2102899336
26;6;688;2;7;2;10;242477852
13;0;96;2;7;2;10;64433340
24;154;10368;2;7;2;10;602798543
23;17;1902;2;7;2;10;224581646
8;0;21;2;7;2;10;-784094714
12;1;100;2;7;2;10;-1359025988
8;0;24;2;7;2;10;-1440574390
40;23;2226;2;7;2;10;958377285
11;1;128;2;7;2;10;309896794
12;1;118;2;7;2;10;612119729
9;0;42;2;7;2;10;-640058063
10;3;54;2;7;2;10;-595134429
20;1;183;2;7;2;10;645206581
8;0;38;2;7;2;10;-2078276152
30;2;191;2;7;2;10;-819268708
9;1;144;2;7;2;10;-1162996426
16;1;215;2;7;2;10;-1056532170
17;22;1600;2;7;2;10;-1715986702
11;1;180;2;7;2;10;-340833365
12;1;112;2;7;2;10;1380324211
11;0;100;2;7;2;10;1622066643
9;0;57;2;7;2;10;1485324081
12;1;192;2;7;2;10;851071837
9;0;26;2;7;2;10;-825421878
16;3;380;2;7;2;10;-735140485
36;15;842;2;7;2;10;-1902473952
15;1;192;2;7;2;10;-155183848
12;0;50;2;7;2;10;-645019753
22;121;8100;2;7;2;10;-1303595570
18;26;585;2;7;2;10;-1435420671
9;0;60;2;7;2;10;157533047
19;4;640;2;7;2;10;1686465655
9;0;30;2;7;2;10;1717070942
19;13;1744;2;7;2;10;401818544
14;1;176;2;7;2;10;-322413308
8;0;48;2;7;2;10;-1820900061
21;2;313;2;7;2;10;-216714037
28;16;1859;2;7;2;10;848966013
11;0;90;2;7;2;10;-1242367768
11;0;40;2;7;2;10;1828422488
13;0;76;2;7;2;10;205805992
10;1;80;2;7;2;10;887723023
23;1;182;2;7;2;10;-1134886949
18;2;209;2;7;2;10;-322478726
22;4;468;2;7;2;10;-700025519
26;19;1723;2;7;2;10;2036886265
9;0;50;2;7;2;10;-1204072566
22;4;706;2;7;2;10;-17401258
35;9;532;2;7;2;10;-1876733090
9;0;24;2;7;2;10;296934427
9;0;60;2;7;2;10;1539534241
15;1;216;2;7;2;10;1522565203
8;0;48;2;7;2;10;-1184694661
16;2;360;2;7;2;10;87794415
11;0;100;2;7;2;10;1757409851
12;0;125;2;7;2;10;-1584959607
15;1;210;2;7;2;10;2022483642
50;18;1471;2;7;2;10;-1719164439
8;0;40;2;7;2;10;-391137531
10;0;60;2;7;2;10;-2058526060
8;0;24;2;7;2;10;-951882380
9;0;60;2;7;2;10;-615470979
16;17;1728;2;7;2;10;1431574374
20;1;144;2;7;2;10;1254606588
16;5;528;2;7;2;10;368747855
14;0;160;2;7;2;10;-1169634384
23;1;169;2;7;2;10;-2060483479
14;2;336;2;7;2;10;981033154
13;1;132;2;7;2;10;183308525
14;1;140;2;7;2;10;1894562178
35;4;226;2;7;2;10;-204235565
17;24;2160;2;7;2;10;134506733
8;0;24;2;7;2;10;-1755514862
20;23;2060;2;7;2;10;-1055583907
9;0;30;2;7;2;10;-700829909
10;1;120;2;7;2;10;-1957928820
17;2;276;2;7;2;10;-37463502
15;2;279;2;7;2;10;1472544086
23;1;96;2;7;2;10;-1521782941
23;33;2940;2;7;2;10;1857547406
8;0;48;2;7;2;10;-219364644
8;0;40;2;7;2;10;-453660591
25;4;422;2;7;2;10;988395223
19;3;162;2;7;2;10;-2145245048
26;7;602;2;7;2;10;1175741985
19;5;411;2;7;2;10;1328980921
16;2;216;2;7;2;10;-1612647114
10;0;42;2;7;2;10;-1693125758
9;0;24;2;7;2;10;1986455239
11;1;270;2;7;2;10;-1546482171
13;0;150;2;7;2;10;-4793762
17;4;348;2;7;2;10;290720903
